TestCaseID,Category,Utterance,ExpectedPlaybooks,ActualPlaybooks,ExpectedTools,ActualTools,Status
base-ec842684-f4a0-4c73-960e-45092d368443,billing,Google fiber account details,"Orchestrator, Account Management","Orchestrator, Account Management","5c67ffba-a890-4a9c-a849-738a6bfc1846, 466845fe-138f-4cfe-8f20-afbb6bfb24e8","account_management, route_to_specialist, check_area_outage, Google fiber account details, get_customer_profile, test_account_id",PASS
base-2dfb60ac-6b73-41cd-bbba-eb867409316e,billing,Check balance,"Orchestrator, Billing","Orchestrator, Billing","5c67ffba-a890-4a9c-a849-738a6bfc1846, 7a239742-7e71-47cf-931e-ce851924c416","route_to_specialist, check_area_outage, get_customer_profile, test_account_id, Check balance",PASS
base-e8f0f713-cadb-4295-a8c4-94efc3ec0502,billing,Speak to agent,Orchestrator,Orchestrator,,None,PASS
base-d101556a-b9e5-4238-bb49-d891c46fef2f,billing,Remove debit card,"Orchestrator, Billing","Orchestrator, Billing","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","customer_account_id, route_to_specialist, check_area_outage, get_customer_profile, Remove debit card",PASS
base-f7d3d0ef-ce15-4411-870d-d1ba9880fbb5,billing,they charged me double,"Orchestrator, Billing","Orchestrator, Billing",5c67ffba-a890-4a9c-a849-738a6bfc1846,"route_to_specialist, check_area_outage, get_customer_profile, test_account_id, they charged me double",PASS
base-979a0007-b897-41e7-8cd7-04562292629a,billing,If you look at the statement you will see that they charged me twice for the balance. I want a payment back.,"Orchestrator, Billing","Orchestrator, Billing",5c67ffba-a890-4a9c-a849-738a6bfc1846,"route_to_specialist, customer_12345, check_area_outage, get_customer_profile, If you look at the statement you will see that they charged me twice for the balance. I want a payment back.",PASS
base-d317a2f3-6825-4c4d-9ece-251ed1c0c874,billing,"Hi, I’m trying to add service to a new address and keep my current service.","Orchestrator, Account Management","Orchestrator, Account Management","5c67ffba-a890-4a9c-a849-738a6bfc1846, f8c6a770-3c31-4260-8b08-298f936433ce","account_management, test_account, route_to_specialist, Hi, I’m trying to add service to a new address and keep my current service., check_area_outage, get_customer_profile",PASS
base-37b0ab02-d033-4070-a467-0e30a9d808e4,billing,I haven’t even had my service a couple weeks and have been charged a full month I need it prorated and a refund,"Orchestrator, Billing",Orchestrator,5c67ffba-a890-4a9c-a849-738a6bfc1846,"customer_account_id, get_customer_profile",PASS
base-5e3ad3bf-7cf9-45a9-9b00-5b09ee03b011,billing,I am unable to view the manage payments,"Orchestrator, Billing","Orchestrator, Billing",5c67ffba-a890-4a9c-a849-738a6bfc1846,"route_to_specialist, check_area_outage, get_customer_profile, test_account_id, I am unable to view the manage payments",PASS
base-e6370d32-a951-4a7d-8fd9-22933dd8ac38,billing,I would like to know when the credit on my account will be refunded,"Orchestrator, Billing",Orchestrator,5c67ffba-a890-4a9c-a849-738a6bfc1846,"get_customer_profile, gfiber_account_id",PASS
base-d15a31ca-4efd-4503-bbb4-f1d80d2021e1,billing,My internet was outfor 24 hr and I was told I would receive a credit but havent seen onee,"Orchestrator, Billing","Orchestrator, Billing",5c67ffba-a890-4a9c-a849-738a6bfc1846,"route_to_specialist, My internet was outfor 24 hr and I was told I would receive a credit but havent seen onee",PASS
base-8f117870-23ba-4d1b-98e9-e92ea5ad1915,billing,"I would like to know when my account will be refunded. Also, since I cancelled on 7/12, would I be refunded the full month since there was no service on that day?","Orchestrator, Billing",Orchestrator,5c67ffba-a890-4a9c-a849-738a6bfc1846,None,FAIL
base-8b43d8cf-f487-481f-b18c-9ccc12ad160f,billing,"Hello - I recently had to replace my wifi mesh extender, because the one I had stopped working. When speaking with an associate, they informed me that I would not be charged (because I returned the defective one); however, I just looked at my bill and I am","Orchestrator, Billing",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","check_area_outage, get_customer_profile",FAIL
base-4cd0737b-5dcf-4ca6-abb1-4fcc663925e5,billing,When is my next bill getting charged,"Orchestrator, Billing",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, 7a239742-7e71-47cf-931e-ce851924c416","check_area_outage, get_customer_profile, customer_12345",FAIL
base-2914ba26-94be-4707-863d-f02267ecbac0,billing,I was told you would credit me for 25% of my bill because of a 12-hour internet outage that was caused by your people,"Orchestrator, Billing",Orchestrator,5c67ffba-a890-4a9c-a849-738a6bfc1846,"get_customer_profile, SESSION_ACCOUNT_ID",FAIL
base-2babf4a3-f376-4b86-85a4-980de560208d,billing,Take automatic payment off,"Orchestrator, Billing","Orchestrator, Billing","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","Take automatic payment off, route_to_specialist, check_area_outage, get_customer_profile, test_account_id",PASS
base-3314315f-e918-48f3-9b54-452065ecf133,billing,I need to change the date i'm charged each month,"Orchestrator, Billing",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85",None,FAIL
base-d017cfcf-a994-4158-9851-d0acd4741965,billing,I don't need the house phone so remove it from my bill,"Orchestrator, Account Management","Orchestrator, Account Management","5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85, b213594b-d868-473f-9552-02e3622d9e85","account_management, route_to_specialist, check_area_outage, I don't need the house phone so remove it from my bill, get_customer_profile, test_account_id",PASS
base-b4dee8c4-3ca1-4d56-8a23-b34b4dd63f8e,billing,where in the GFiber app can I remove my phone service. I don't need it anymore,"Orchestrator, Account Management",Orchestrator,"5c67ffba-a890-4a9c-a849-738a6bfc1846, b213594b-d868-473f-9552-02e3622d9e85","get_customer_profile, SESSION_ACCOUNT_ID",FAIL
